column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,SampleStatus
-679845892.7825913,360505929.65601975,-114418938.91760664,-16100567.294500845,14287455.196003193,59574913.146914415,-24936596.605342,-146971899.45895284,5720784.372556203,-42027890.65179866,PrimaryTumor
1066685631.2967743,-238937334.92772818,-238455175.00969768,396426160.87547374,-133953335.38007331,147642089.91772148,160953854.23099357,58978484.015185475,-2238188.317613482,-183428457.9125607,PrimaryTumor
-1031434955.1480092,-455055699.5091342,523494256.6541923,387766891.03179914,361726705.6384868,265067552.1268271,90116473.11615145,21783436.546151176,22899817.790648557,-227708856.6823159,PrimaryTumor
1836854132.5567315,-15657758.370157687,-217263997.78579038,412871225.8367186,49850070.01305398,-5637381.440174682,-144140207.16975728,-10558314.998181067,2837105.728636891,-71324461.30881901,PrimaryTumor
476262318.2229905,-180088412.48731714,-8812531.506715888,-85455125.49004374,-151276294.82259858,89465781.41645193,-248961018.7713048,65339611.02528122,-117820727.26141934,85721029.52440651,PrimaryTumor
-1215574995.0130043,-1512693316.1711943,915045573.6445427,385288998.5457345,-22056180.366154734,231009230.45767424,-239723116.12664557,-279250115.4235457,219998265.6275615,135960796.59723958,PrimaryTumor
49650772.18836863,-576482093.2097641,-241907184.42897227,-215218533.34850737,-68838623.46857817,-164342976.59088817,292864784.305762,-193937474.40544844,56234444.44175693,-98483371.04652245,PrimaryTumor
-302794761.71605754,-430893061.572102,319275441.1373793,209310871.75627497,165767132.5465296,123254812.5867933,91575255.65087007,-221445920.06876945,-19703626.028994143,-140313400.92556414,PrimaryTumor
-579876989.9926616,338319947.69688135,-70376375.90617903,22289994.749777265,-39000474.63015347,58895562.94828102,5476319.359677965,-113074194.2776871,6368121.326092812,-11719709.713789215,PrimaryTumor
-145526290.727581,5144383.872023814,-50990779.60125406,-117784036.97178385,-98707738.2949491,-164736394.49273685,36701680.6569585,78000398.71496834,-25352669.315021865,-67273307.21573286,PrimaryTumor
-405922002.9643846,148545011.35219696,36218424.94035823,-1847796.6834446955,14148330.134693466,-74593324.03480923,10428318.871554235,6157816.801923524,-60545873.20482109,45021270.15093318,PrimaryTumor
513018747.4257559,-122605888.18170418,148958895.1271938,37591897.92384552,-5746857.623003917,-48915271.799827754,-64529183.064611934,20420346.901947774,129729990.45812419,-21532662.924298663,PrimaryTumor
-54294740.40344734,-3058946.6199205006,1556973.296161361,-56852457.51837933,-3677839.92122678,-129581337.17219888,45094388.61471238,19335061.0388949,57972025.31919124,-29720749.80986301,PrimaryTumor
644058805.5216364,-527840829.3075328,-431251327.59463066,-133684628.07172732,-279890707.22959036,266835286.45375428,38089548.203083396,107509822.34858815,140373671.642204,-106054180.8518509,PrimaryTumor
-472032584.24133265,200701922.38440356,-30146386.275441423,-12442959.106327781,90620810.37215829,-41767031.67709297,59526944.46767589,-18140099.04328007,87310164.64498696,46094205.22953667,PrimaryTumor
-755455479.7695994,334309179.5130803,-2464313.4932458373,66918075.959226094,-34480393.87157806,61064716.048134215,23959050.65488878,-91408747.91443866,30367756.856478836,68910065.03260852,PrimaryTumor
-948447241.1734909,195988386.4607122,190958669.02078867,198965715.38677877,213541247.40916258,220123332.598713,-49318129.91232614,-73010243.50652415,113840471.0545366,-23730783.505203452,PrimaryTumor
473840016.09912074,-29576399.768810242,159367577.1686843,113794775.55218163,-70429059.26187962,65287085.69640862,-42214484.55627808,-38056158.63383515,100987808.41413452,-68818737.16880043,PrimaryTumor
-661647633.622382,86527114.07306167,176998737.96959484,124654385.7047492,190124606.1652164,13439455.834111689,62806949.77431367,118858590.47952302,185260694.00038004,112212336.4375992,PrimaryTumor
-177767406.977078,-71132562.66648835,138984908.35117966,27715822.503845856,59015890.634846084,-96370304.00674772,26187266.063689787,88178125.64307295,-102360599.29759024,-41858636.13670852,PrimaryTumor
378728007.8843261,-257807136.88063663,18305380.944442794,-144507050.19333604,-142898294.60866004,13146605.983060872,-90172292.6801384,-11003919.468383366,18115135.100157272,-15465215.951185845,PrimaryTumor
1622630287.7705982,65494128.11180243,231061817.29937994,-200004165.69273037,7197003.91370207,273223414.3530183,177642835.41489658,-32515927.33122527,14045289.51957932,-23466705.54025699,PrimaryTumor
-407913722.85193074,196304519.34672892,-1844333.9057791966,-16250138.8756382,-55775080.77688755,36638330.53054325,-35453825.225437716,69771655.67993286,-50534540.201476306,20319088.873533104,PrimaryTumor
-577681664.5852691,249224786.74031618,-70028818.8340714,-32516657.613118332,8116354.519516652,-53764298.634268396,66788528.023263015,-33166986.16801285,84948373.53864099,56745611.745393835,PrimaryTumor
313382692.9210554,-319330262.85149217,-266044854.91574767,-125571755.85025443,231009104.56598154,-102295655.32618381,-140962604.375188,-186614399.16085908,88888466.94634335,20199447.41898641,PrimaryTumor
