column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20,column21,column22,column23,column24,column25,column26,column27,column28,column29,column30,column31,column32,column33,column34,column35,column36,column37,column38,column39,column40,column41,column42,column43,column44,column45,column46,column47,column48,column49,column50,column51,column52,column53,column54,column55,column56,column57,column58,column59,column60,column61,column62,column63,column64,column65,column66,column67,column68,column69,column70,column71,column72,column73,column74,column75,column76,column77,column78,column79,column80,column81,column82,column83,column84,column85,column86,column87,column88,column89,column90,column91,column92,column93,column94,column95,column96,column97,column98,column99,SampleStatus
-679845892.7825913,360505929.65601987,-114418938.91760659,-16100567.294500804,14287455.196003255,59574913.1469141,-24936596.60534209,-146971899.45895308,5720784.372556177,-42027890.65179893,9992618.220626093,53559635.261894874,-740305.3046837865,74065098.92023179,36688179.34703133,-49572175.45643082,-37009666.59907198,12367893.96421413,-30846460.986392852,30126115.756703805,-38280215.60333605,20856269.74200751,-57495859.48882249,-57313667.14977864,19292554.74051272,-31802553.059161946,-1747358.584716604,-2032929.2764213446,-5440448.795931941,52348326.320590466,-13454396.100295939,23822302.82080922,-7905507.03134397,6864849.186981841,-28758046.626370165,26150896.786106464,11293349.053752612,24197298.347935498,-1322154.9958207111,-25973833.406336553,-4110376.5564451353,11789443.0713745,12013847.515715554,-3746418.658325804,-12290635.303312415,29376028.124161508,-20244986.534594595,2526813.96126439,7536481.628618682,6432523.269768786,11955086.64262987,17194551.16673038,-9538948.792724757,-15922419.093112292,22155549.49574465,527017.5250379638,12165865.114490187,-49813067.86675023,-12519719.350649245,48351546.27238224,-19972294.778889835,-77614.35713950329,18057088.386659034,-30417021.681364857,29158212.693291944,-7165511.029364611,-25300960.622371208,-7943980.785837454,33143665.703168508,-9575983.133995343,38252004.167590156,15527586.177322282,-15374067.070893075,-43721812.14697092,6837672.06899343,20762575.95829732,12570996.201560047,14797502.365388481,20071254.810983155,11925498.057446662,41131130.152984,-10727215.349678827,5433058.529294444,11033214.612567145,11706901.659277735,-2816275.071996533,42957944.391193576,28516632.9551333,-24721181.164211344,-27344517.942356918,-9290762.946723288,36991309.62348757,16900254.434227575,-310379.53273910435,26792161.712090313,-29431847.69457781,18154110.657136727,-7470739.489941197,8979486.188421462,3536434.9805479646,PrimaryTumor
1066685631.2967743,-238937334.92772833,-238455175.00969762,396426160.875473,-133953335.38007389,147642089.9177209,160953854.23099422,58978484.015185565,-2238188.3176134517,-183428457.91256046,83384962.41923636,-71000588.66434725,102173408.30621627,69195418.6750461,51126150.9840625,51115091.961175814,59838060.18541892,-1135007.095227142,-34746595.22838167,47070281.69167147,-78069007.56682818,-25841135.091521148,-36667149.98562541,49871513.747618504,45444600.59469331,26751402.473358974,194190110.5963389,-24240640.485430427,-90303360.54090485,-24013390.36821272,-55674644.59903627,72101034.97303791,220155367.6968839,32384025.811383672,-77976957.63849588,-14734165.593000853,-33619301.88979846,12872241.367762195,75428922.24493669,-14697050.260186903,-30919867.896285616,-38980795.232371725,-32859989.85533922,21096870.890489783,10736697.858465623,71620373.3185976,33283947.507939577,-64257756.56562534,29589612.169585776,-45928710.99893591,-2605390.8821685826,-47508516.70275849,-51269042.54268665,-1904129.7661833782,11207386.681288952,12740532.693631263,-8582089.167202923,-18828931.50424585,8021659.198527385,-43233358.11345903,18943397.80213259,15498575.249485616,-65229729.36535771,59563232.80680144,46053569.80777209,76472045.4391677,-5986437.649984324,9420223.685703285,-43154198.13771561,-69253234.73309968,15743628.22935247,-5209010.192810753,-16398413.725999892,-1191952.246439134,-24306568.089780465,67940639.55476113,37910860.89735693,76405990.92131197,-41020669.3622634,18165774.16197829,16697724.568902094,36908111.548437476,-2135825.6623570365,5109823.944362955,-28346970.145322036,6261182.886381224,12250467.622517826,10239041.785556287,-19076920.48304507,14122508.681611052,11589009.64924832,-10318426.613192579,-20976030.827620164,10872082.574022576,4005652.0804087413,-11466228.993849512,-20392956.960592642,-1941180.062087018,-9807370.02498256,13099477.391105868,PrimaryTumor
-1031434955.1480092,-455055699.5091344,523494256.65419245,387766891.0317983,361726705.63848835,265067552.12682605,90116473.11615181,21783436.54615128,22899817.790648576,-227708856.68231565,-65489292.61877454,-27121679.131466683,-48672888.91112061,-151994601.00249615,114119962.72683346,-60852234.8582973,99377773.9144799,-14301388.215379847,114624163.49796018,101602058.57982488,59348149.64351784,-99629677.06898461,-123514529.04783008,59084031.969483696,126523247.40258804,-27819001.3910265,57316785.69760875,144058492.73123825,163901284.91943136,116991499.74326034,64042125.35725602,-54705935.67748249,74267271.23915172,43397980.93600556,20286762.763931688,-11548698.815339535,18696917.915165454,-13608580.678878672,40885224.41348809,28786745.744674142,621685.0334169458,65208463.84662069,-37360991.67070762,101872487.29092903,75745722.64266393,-28879107.426970784,68913827.33767472,65158583.09215215,-75284648.18308401,-35589318.44952459,51311374.58459427,31694014.773042973,-51367830.08374281,16964878.053382903,21466291.883826002,-31968539.571377717,15286907.602350494,17468914.198497772,-79092041.55723001,-43219370.6206953,-18398237.992183838,-3173248.1311501367,-37649238.81054595,5982440.305193575,31800920.501639206,12723382.50381442,-2823608.434235016,14954656.711420521,9533978.016835287,57624464.36661697,-11580993.956948407,21549199.310509663,2326232.90775467,7390090.97515652,1278505.0681540177,-9606319.784544721,-15436410.348723441,3145826.1945245964,4622437.954581945,-15683948.845009545,34916798.73573489,3022732.2369930255,5598452.189802218,-12211379.733826963,172756.1152121743,6758186.392769845,10959730.044003118,-5397572.335375471,783892.3556982192,-1401755.3543602016,-6700915.506846981,-15454969.609657947,-19741626.638875864,-1082144.2440390773,4559514.536571065,4699554.901471207,10070014.210850969,2223704.463777123,-7494127.0788782565,4154220.6732230056,PrimaryTumor
1836854132.5567315,-15657758.370157696,-217263997.78579032,412871225.8367179,49850070.013054095,-5637381.44017473,-144140207.1697578,-10558314.99818109,2837105.7286368688,-71324461.30881888,49382651.1846565,11813203.256524345,75288927.20436808,-13409121.200426534,-46197217.80703544,-21469530.50619706,58188846.718556255,-38759123.74038157,-46045133.09391112,14086197.798603723,-762437.3804528934,-33309521.66772202,43976426.93154337,-10143086.37462199,-74616418.84104638,-43801339.54920014,-74542785.32342437,-32854017.138322487,109437799.41567639,-15238561.706259396,36072137.611066006,44895023.44685862,-59886673.2063362,7965522.922532399,48376727.26281241,53992017.03826275,39952111.02549776,-61410575.177018814,-43034427.09915899,-28589977.01968894,-98591337.77757782,-2096323.248814909,-26150407.781851165,-10506935.285040712,-49724607.80642051,-85048546.56654747,1027398.9658212306,9533310.360085085,-60093199.498428784,-9635430.753935404,-18424655.400913697,63310319.42620785,47361536.90319928,-68866102.08133486,-4182662.3283618363,-10924454.664983734,31946905.753116127,23567466.07619372,-41576703.34410761,11988269.350052875,21827657.933241878,92551368.52064976,-29044125.272102684,32085770.77842441,-16829646.46328123,13004410.365837125,-15173452.855397994,-15223098.142684642,-15702284.931705566,-34592656.23304929,98611782.22376534,4363342.024625887,-54376119.44488457,10484177.710685268,-28867170.425079774,-7577118.914579698,16880832.018805508,-775053.2507295983,-59871897.01917366,-3768068.1264756043,10246117.321358712,-533755.7025299756,-3311516.3919749954,-17559910.607251525,-31316360.1202142,5615326.912451008,39811616.5679786,-42237629.12724936,-35999905.68391187,-20554393.85641737,25146471.23355572,4970536.260031724,-6747681.93469456,-3775828.20084497,12244124.17742639,8865283.433283981,-2042144.248592857,2373617.4183823154,4411304.63050497,-5359339.828792695,PrimaryTumor
476262318.2229905,-180088412.48731714,-8812531.506715886,-85455125.49004361,-151276294.8225991,89465781.41645172,-248961018.77130568,65339611.02528126,-117820727.26141945,85721029.5244065,-72318092.17384295,-32239694.5795734,-90880203.8313701,-163392373.14514667,13662568.059487963,-91018452.85188548,-3877071.51615563,45355739.03492505,-47138034.07383212,-15031325.224626424,-153098664.02051595,-39607202.61788802,-43443033.42623616,8909229.591154046,-5814874.351751026,-3623698.5908246757,118060437.82166415,-125918256.30084886,113357064.05675735,-22219327.631207734,-36995060.21224203,131210233.88512848,128347709.8015758,55101871.26347193,-125402450.74510133,-49444791.27870678,-1929544.5735350018,-15711233.701786283,-10927615.427323507,-51349051.10321171,20656478.249482617,39462427.62029756,10498856.718534501,24275149.8635369,-44191585.14631492,-6334989.90262841,-24679949.011765584,3455650.2064603167,-22455251.189901013,-15227239.339351885,4554110.904451306,45395424.05482471,-22867504.49035596,-49016657.85845058,2575544.8963113506,-18218143.69847774,27709932.142435346,-6694505.8406255,8969233.674809614,-551793.2342527795,2750285.9975237204,-8821724.6575978,33331116.157688543,16163555.286732957,39472219.81503243,-36304583.92877329,36589971.6808472,-49532172.35346713,34614897.8929384,15837319.233494258,-25389121.02346244,1629213.3476998825,17380587.77907441,-35428280.97848198,-7602621.149296137,-25345175.233491767,-27651870.31934821,13986280.006749423,667492.8101613296,15369106.030578783,8782431.284253439,16527186.978931865,14986210.7191505,19977701.89351822,-11431949.08805462,-5540994.213600262,-6120408.45374385,5072525.511707914,16050668.362807337,886138.1994532585,-5951685.6292395815,12997559.96136165,-3264543.5738669387,19095446.419377636,-4613190.596414248,21981959.085678883,-43779874.75930198,23999675.863362323,7010316.530126573,-16565904.263751524,PrimaryTumor
-1215574995.0130043,-1512693316.1711955,915045573.6445425,385288998.5457338,-22056180.366154786,231009230.4576735,-239723116.1266467,-279250115.42354643,219998265.62756178,135960796.59723926,-149884719.35319018,157836301.86186206,-42857025.40217917,164033522.55329603,6888001.970140121,-52554991.010329105,81350519.93309082,29408665.96505313,-22988866.51838855,-19631716.860554203,13687341.31233422,-33542980.77606697,116048768.3063741,56091335.10521171,48352307.50659393,142533118.4612141,6220081.353022722,-65614572.797184035,93559073.1279899,-48897190.28937032,81932533.99613173,-38638094.90520896,18027128.522734277,35117180.18607246,48773901.372397915,-74360161.62445773,70121345.16410542,43563538.55876797,-603360.9558038501,-94076236.07816778,18831576.69906009,30577200.841766834,-111699941.10126293,25856628.779116634,4574907.628449029,39493448.52263736,-63737406.38786909,34454674.73870485,5744566.025193228,15683146.113085834,34357967.28720882,4854846.711488042,36960176.42652527,12583171.562837092,-17685484.870814506,27441947.256503187,1806356.2625846085,1066055.1567832944,44594301.96196348,-10216032.746925635,14311824.121577231,33855996.48036625,3812628.116413025,496023.3637804098,-9394888.682065455,-811589.4493655706,-13961373.490088295,1200688.6692547738,-4272150.576530158,-3431723.083769326,-14208375.31973117,-8104438.277498978,13087943.853788134,2643494.240203933,7342938.235269531,28055472.58686663,7350782.511805287,6528325.963132046,21212422.406138804,12056116.77766266,-12746028.221674256,154978.49921041002,3813978.2322808057,27782470.5073303,12030602.167437917,-4705116.705152166,4018400.107941274,-25583497.523164943,-466685.8310211425,-5429057.921497156,19068996.15296818,-3170107.5729919374,17498377.082994867,4380063.29223707,11058654.521132348,-7541368.205906261,7339863.243325663,-4272352.69475501,8015125.23316318,12017306.576971136,PrimaryTumor
49650772.18836863,-576482093.2097642,-241907184.42897233,-215218533.34850702,-68838623.46857852,-164342976.59088725,292864784.3057631,-193937474.40544885,56234444.44175695,-98483371.04652242,-151412220.75629368,16413740.069385972,-193528269.73870462,-176146592.1708206,-99707432.7957255,-52349667.249375395,-21426479.445860967,5440426.75087044,72550752.71281292,-27791244.25830257,-81475195.57265733,31855193.753301807,-107299243.77316587,-32780312.169557996,25132050.129723772,31930338.782527506,41083861.64655292,65132554.16992468,-30071034.86938826,45300137.48619354,75945462.78191113,-12031632.600852808,-37762791.607302,-85639045.96104188,-38122044.9100414,-30763774.730666813,-124480146.97365966,11851967.690937236,69785994.27683765,12336522.2770489,52925816.10771042,58502411.15267521,25768375.943732057,9639618.108531334,72526156.30226591,35061297.00269576,-85407804.65281622,-51437416.67778414,-16301322.043942695,-65239803.52754317,-48697697.744795255,33965355.760350265,2454334.854938128,-28125835.90330881,-14873533.676961564,-48909357.694449335,53060362.01069398,1250053.777372687,-45727243.85715123,19599010.745919764,29357531.0623077,24999216.603244573,-48170186.363661036,18781671.642888602,-19370602.83404447,18119475.83389134,-10139728.81705937,49997656.2870806,-5454016.244032181,-42960292.65106278,1498385.8420105872,-5859768.7878797855,-34341106.77891003,29153660.3726421,-11295193.280301867,-12534941.45281612,9157553.527904278,12765953.948794318,-13250342.108863294,15073047.148962608,-11869306.393706191,3225736.640681538,-24385310.420812376,11456990.668672081,13544788.636441816,10938567.010954002,11065719.73778599,-2026432.2792931173,-9261755.496171111,-9518536.411086988,-21539681.018340603,16837469.53191678,-4255097.282060889,4219739.517402729,14893246.614097416,4425460.710560229,-8718912.349944107,6690564.261403002,3248382.915170806,21593136.29580226,PrimaryTumor
-302794761.71605754,-430893061.57210225,319275441.1373792,209310871.7562746,165767132.54653022,123254812.5867931,91575255.65087034,-221445920.06876996,-19703626.028994173,-140313400.92556414,203015153.39730617,-107467672.49066809,-29223480.43012986,-183010440.35184047,8025927.416296347,-59393732.18063045,-118458224.09329529,25082699.36787044,-110540894.33528224,14741229.946693672,21497652.25355963,33924871.64681331,-160588707.05477628,66138933.18470216,36419882.50034499,6946799.140393442,-70452573.67747125,-129759225.7128689,67540543.88184905,36176874.34482826,37961028.48886516,-79397171.22242448,73849045.20793991,-30527848.727014817,-75525709.12083869,-8053016.400381728,-66327458.4365291,-106914398.23527148,-80735476.16747908,-8537812.879663896,30215376.1244905,-14575896.126444293,-86501990.53910866,-97106849.53098716,-62642780.46532811,49217791.12235432,-13383156.486621957,-10964787.15540132,47039696.196401946,-19706625.654590473,11363689.355016591,-20795293.63200635,33063266.93576221,-26593328.963101085,14724966.75009943,47793193.78159777,12202938.787853833,48637555.75600225,20337377.241234366,-5288919.149497169,22767607.06600858,-31738343.975093056,-37669362.92091012,-36523273.47867181,-8503090.956851346,-6527320.072769804,343697.827561886,53886990.20699587,-7502153.605990219,-22419643.745673567,-14009197.568111654,12964767.039559811,-801736.2008449361,-4274800.485306528,33056926.28666133,-15106954.01495685,-2200522.4311421174,-1944883.6709536086,-2417423.155596151,16244121.453494735,-5285854.709915574,18003053.64482724,19526176.58918397,26472982.15238793,11332993.421123823,17901642.896211702,26344538.4805994,1662920.4352664414,4645920.416695472,21325242.3363559,15828671.72298661,5828285.521578853,-8449824.298980173,650636.3125241926,5929244.751220718,-3822180.158761868,11064225.20591867,-4745121.3249306185,-12632768.51361696,-9433944.081315765,PrimaryTumor
-579876989.9926616,338319947.6968815,-70376375.90617907,22289994.749777228,-39000474.63015356,58895562.94828078,5476319.359678019,-113074194.27768724,6368121.326092815,-11719709.71378938,20741751.752482265,8278700.476770564,-20508135.308769748,-34029112.22702128,75119278.27464156,-39200275.76281351,-14396958.838677147,-20554966.71727931,1164879.6431847217,-16305609.61097029,-16134665.936727978,-543877.2446930992,39745720.671845466,-21790883.71537177,-2030742.9671937765,-33746430.91478979,26796612.113677233,12861360.995565306,18393110.340203382,18530416.089552633,-44532242.73129884,-41258357.94582508,-14167917.136188254,-14474122.728298929,-20009402.403019477,32703372.91268489,19430357.03801667,7239031.648762736,14641296.083729452,-22121377.914258316,5651797.974425111,5436008.721028177,-20354901.67002754,48176218.771147996,-23025714.110841688,18549199.057370245,-69208418.79238161,39132398.77645206,-15497229.024640076,-27445991.620414987,-9030419.740960216,-4812404.303744453,-20927849.400573194,-18127721.77601129,15818485.936726676,-18856197.190244682,12801905.105728814,24220053.285371296,25315727.489594053,-26443358.202726245,42729155.13294834,26030961.41468359,-19500659.79501673,-30981014.457796503,-4015922.865933029,22285475.265088126,-25605287.52569977,5625573.651011417,-9189895.776961843,40104797.74252757,7752438.6484704465,1112943.0480466723,-228821.22270236944,5292523.977457253,21606124.156817336,8354624.413720456,15689403.793803917,6326683.651788755,22177594.504151616,7542700.165664599,-8743828.560769835,-11803833.016792636,-30929777.56213497,7799171.636035917,-34650434.32319911,-269481.6219389479,-1389225.9288651668,11412516.451021118,8199407.049837823,-3645326.9280248876,10683672.911059063,6304100.055273081,2504645.372123996,-27730525.82079453,-2534559.228414547,3764621.7440906563,4807330.487654226,1106165.5417815484,2147205.495835182,-30425736.02055369,PrimaryTumor
-145526290.727581,5144383.8720238125,-50990779.601254046,-117784036.97178364,-98707738.29494974,-164736394.49273592,36701680.656958625,78000398.7149684,-25352669.315021932,-67273307.21573275,-68965951.2454,24157975.584343843,-6964063.933740794,62809520.60526893,46222168.59568453,108048922.72812256,-30140844.226886753,18793778.430033077,108995449.73534119,-68210670.12109627,897822.7441761856,-16096281.242770627,-52354538.5243968,3163287.761831716,-70280863.14713044,-26257248.27269269,61417591.63726607,15589442.595893208,73797279.03896396,51146310.2282177,-77340430.84626067,98072006.44629925,-9465694.130435271,-112088436.36804959,53915620.318546996,-28728613.970581286,8915614.292594993,61584594.62814356,-41045150.058114015,-44677568.86850846,23863387.32001225,49121170.42124973,-60677019.68526701,-64357956.653803036,-51023900.70510383,-19641423.54393605,31116069.97190617,24660325.36631117,-4135351.559708395,-29228882.115978766,-11448232.5660446,-30902163.94045492,-12837528.768528841,16900693.66234576,-45119359.67664153,-21178082.14433805,4031117.801066436,51647206.3119909,10791716.32033002,-16530814.662887592,2551770.2525740317,13753696.451154493,12312940.868375132,16270756.820453444,-7558154.945624311,4046560.012051905,35500638.39820014,29870490.002406634,13201535.505857293,46528256.870338336,30044296.814413775,7409055.663384942,985885.2441226288,-16910058.62593553,-12050782.466740536,10146187.088213764,-5571102.052841505,4933856.552596283,6557284.0187429795,-2455279.4028391833,29095235.608525127,9241379.06199491,19196537.85534068,-6294629.152618304,25733637.381084897,18729601.75398164,-183460.96098705247,30665826.25589006,24009443.885425624,6031146.818323625,-17968299.729910314,8157640.652284718,-6866488.922882847,-9867598.838838432,47076726.484375045,-17878852.5646772,-31415798.723621134,17923485.631035756,-28352068.95936225,8428014.358621517,PrimaryTumor
