column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,SampleStatus
-679845892.7825913,360505929.65601975,-114418938.91760662,-16100567.2945008,14287455.196003187,59574913.14691437,-24936596.60534205,-146971899.45895272,5720784.372556204,-42027890.65179883,9992618.22062613,53559635.26189439,-740305.3046837711,74065098.92023256,36688179.34703155,-49572175.45643051,-37009666.59907155,12367893.964214163,-30846460.98639194,30126115.756704383,PrimaryTumor
1066685631.2967743,-238937334.92772818,-238455175.00969765,396426160.8754729,-133953335.3800732,147642089.9177214,160953854.23099396,58978484.015185386,-2238188.3176134317,-183428457.91256043,83384962.41923656,-71000588.66434696,102173408.30621567,69195418.6750466,51126150.98406277,51115091.96117525,59838060.18541842,-1135007.0952271873,-34746595.228381194,47070281.691672765,PrimaryTumor
-1031434955.1480092,-455055699.5091342,523494256.65419275,387766891.0317983,361726705.6384866,265067552.12682703,90116473.11615165,21783436.546151273,22899817.790648486,-227708856.68231553,-65489292.6187748,-27121679.13146654,-48672888.91112025,-151994601.0024973,114119962.72683378,-60852234.85829677,99377773.91447917,-14301388.215379903,114624163.49795803,101602058.57982576,PrimaryTumor
1836854132.5567315,-15657758.370157687,-217263997.7857904,412871225.8367178,49850070.013053924,-5637381.44017475,-144140207.16975754,-10558314.998181062,2837105.7286368725,-71324461.30881897,49382651.184656724,11813203.256524244,75288927.20436756,-13409121.200426552,-46197217.80703563,-21469530.50619694,58188846.71855579,-38759123.740381405,-46045133.093910314,14086197.798604028,PrimaryTumor
476262318.2229905,-180088412.48731706,-8812531.506715888,-85455125.49004348,-151276294.8225985,89465781.41645204,-248961018.77130523,65339611.02528141,-117820727.26141882,85721029.52440642,-72318092.17384322,-32239694.579573113,-90880203.83136944,-163392373.1451478,13662568.059487967,-91018452.85188478,-3877071.5161555484,45355739.0349246,-47138034.07383139,-15031325.224625107,PrimaryTumor
-1215574995.0130043,-1512693316.1711948,915045573.6445428,385288998.5457338,-22056180.36615468,231009230.4576742,-239723116.12664616,-279250115.42354566,219998265.62756056,135960796.59723932,-149884719.35319063,157836301.86186126,-42857025.40217887,164033522.55329728,6888001.970140166,-52554991.0103286,81350519.93309027,29408665.965052936,-22988866.51838804,-19631716.860554636,PrimaryTumor
49650772.18836865,-576482093.209764,-241907184.42897242,-215218533.34850696,-68838623.46857814,-164342976.5908881,292864784.30576265,-193937474.40544873,56234444.441756725,-98483371.04652235,-151412220.7562942,16413740.069385894,-193528269.73870328,-176146592.17082193,-99707432.79572599,-52349667.249374844,-21426479.44586073,5440426.750870414,72550752.71281165,-27791244.25830232,PrimaryTumor
-302794761.71605754,-430893061.572102,319275441.13737947,209310871.75627455,165767132.5465295,123254812.58679354,91575255.65087017,-221445920.06876937,-19703626.028994024,-140313400.92556405,203015153.39730683,-107467672.4906676,-29223480.430129673,-183010440.3518417,8025927.41629634,-59393732.18062996,-118458224.09329453,25082699.367870405,-110540894.3352802,14741229.9466936,PrimaryTumor
-579876989.9926617,338319947.69688135,-70376375.90617907,22289994.74977722,-39000474.63015341,58895562.94828099,5476319.359677977,-113074194.27768692,6368121.326092789,-11719709.7137893,20741751.75248228,8278700.476770408,-20508135.30876957,-34029112.2270215,75119278.27464192,-39200275.76281327,-14396958.838677049,-20554966.717279136,1164879.6431846756,-16305609.610970382,PrimaryTumor
-145526290.727581,5144383.872023814,-50990779.60125406,-117784036.97178361,-98707738.29494911,-164736394.4927368,36701680.65695858,78000398.71496823,-25352669.315021776,-67273307.21573266,-68965951.24540026,24157975.584343728,-6964063.933740694,62809520.60526933,46222168.59568476,108048922.72812179,-30140844.226886302,18793778.430032898,108995449.73533924,-68210670.12109704,PrimaryTumor
-405922002.9643846,148545011.35219696,36218424.94035823,-1847796.6834446918,14148330.134693312,-74593324.0348092,10428318.87155426,6157816.80192352,-60545873.204820804,45021270.15093311,48441151.060530856,-40382746.76756872,-19788343.47392939,75912245.32194127,-95546440.46668586,-32172195.25920155,52867156.313082986,7129064.594738187,-1503268.1257010156,17946930.516881425,PrimaryTumor
513018747.4257559,-122605888.18170418,148958895.12719384,37591897.92384547,-5746857.623004059,-48915271.79982779,-64529183.064612016,20420346.901947763,129729990.45812358,-21532662.924298488,73743819.3423079,-40645937.3891372,12855008.600569462,58101855.98046216,17639958.804538246,-106117554.13343443,-55853123.06009527,101507922.30649225,46374977.02564621,108497753.61090674,PrimaryTumor
-54294740.40344733,-3058946.619920499,1556973.2961613669,-56852457.51837923,-3677839.921227069,-129581337.17219882,45094388.614712365,19335061.038894888,57972025.31919101,-29720749.80986287,-15581018.650737971,12479624.362684263,-2165927.1582478057,57270368.68059007,48851882.48220129,34051957.59294949,-30501154.768541172,-15285037.699143214,69273181.2589788,-66491900.76480298,PrimaryTumor
644058805.5216364,-527840829.3075328,-431251327.5946308,-133684628.07172701,-279890707.22958994,266835286.4537541,38089548.20308358,107509822.34858808,140373671.64220336,-106054180.85185067,-57223665.437233165,-10477566.046470826,247093833.2055577,-128759924.7810865,477201.728767217,20167024.402445912,-98838968.9017269,107623749.83915146,34212718.59206848,248552786.42999616,PrimaryTumor
-472032584.24133265,200701922.38440356,-30146386.275441423,-12442959.106327763,90620810.37215823,-41767031.677092955,59526944.46767615,-18140099.043280043,87310164.64498658,46094205.229536556,97511797.35480033,-61825739.71218575,-321450.99299485266,-65237694.69572213,26416785.27603157,-45622249.024040446,7171362.691962734,431573.664342088,22091911.34927199,12375365.067567876,PrimaryTumor
-755455479.7695994,334309179.5130803,-2464313.4932458377,66918075.959225945,-34480393.87157804,61064716.04813419,23959050.65488858,-91408747.91443862,30367756.856478713,68910065.0326084,91288588.14160617,-13787504.894544499,15046654.687528515,-3571818.059476505,14079317.355409719,4627133.77333016,-70953521.48010117,-24687540.389185503,3481715.2627182663,14141078.63906374,PrimaryTumor
-948447241.1734909,195988386.4607122,190958669.02078867,198965715.38677832,213541247.40916246,220123332.5987129,-49318129.912326254,-73010243.50652416,113840471.0545361,-23730783.50520352,-85880245.8535905,80712362.11544032,-61240009.645514674,11395764.433070006,31020911.00396439,-11568544.381898176,142204016.76136044,142906079.62889406,3873971.684564126,-30541482.37568169,PrimaryTumor
473840016.09912074,-29576399.768810242,159367577.16868433,113794775.5521814,-70429059.26187956,65287085.69640863,-42214484.55627818,-38056158.63383519,100987808.41413406,-68818737.16880023,44104277.07644718,-4862301.460269385,35795709.921254635,60058527.79565265,14771497.53390339,-34123206.957683146,-55934659.33607444,96108982.08379936,6311352.807653083,69576195.76303284,PrimaryTumor
-661647633.622382,86527114.07306166,176998737.96959487,124654385.70474896,190124606.16521627,13439455.834111657,62806949.77431385,118858590.479523,185260694.00037923,112212336.43759914,35328217.217312284,-59351455.64207877,-20727182.239348743,-61000979.77231872,-135772921.37998578,31540212.233462404,-50875737.298331246,-71365663.76381698,-76685726.24632522,-9945983.722030438,PrimaryTumor
-177767406.977078,-71132562.66648835,138984908.35117966,27715822.50384581,59015890.634846024,-96370304.0067477,26187266.06368984,88178125.64307292,-102360599.2975898,-41858636.136708364,-4860652.462925064,12848804.794525407,37912809.57354872,50645684.09651125,115326487.09258442,-16928955.355390407,-57997788.811970256,-19911448.214174204,58814168.486293264,-61566986.011941165,PrimaryTumor
378728007.8843261,-257807136.8806367,18305380.944442794,-144507050.1933358,-142898294.60865995,13146605.983060895,-90172292.68013854,-11003919.468383346,18115135.10015714,-15465215.951185923,-82802350.42146465,-6105327.482890974,-55174623.433064386,-203083168.75552198,30298777.211741477,-150868307.20707604,38905533.17253674,-59153032.10961237,-20661570.87885203,12899465.85848769,PrimaryTumor
1622630287.7705982,65494128.1118024,231061817.29937997,-200004165.69272992,7197003.913702073,273223414.35301816,177642835.41489702,-32515927.3312253,14045289.519579208,-23466705.54025691,45145572.970372595,15997648.772428853,66723462.74698648,35088630.55180634,8036597.40111258,19614102.128568444,30444237.004593663,-54865318.27588629,-20540479.507968865,7575101.243821089,PrimaryTumor
-407913722.85193074,196304519.34672895,-1844333.905779196,-16250138.875638159,-55775080.77688747,36638330.530543216,-35453825.22543776,69771655.67993286,-50534540.20147604,20319088.873533018,-97611325.03386077,35902510.859748185,-35847013.633243166,-99343192.21970928,-18276046.335411653,32140373.446522024,71100383.38299972,-7332844.231732489,-24817619.28901507,35857884.15817699,PrimaryTumor
-577681664.5852691,249224786.74031618,-70028818.8340714,-32516657.613118272,8116354.519516615,-53764298.634268396,66788528.023263164,-33166986.16801282,84948373.53864051,56745611.7453938,95599784.81013934,-52752910.22559487,12256141.378593132,-82955306.75021687,92049623.98405221,-54465380.66789357,-38328131.60930138,-34661158.62357207,31146047.25667484,13698294.383839894,PrimaryTumor
313382692.9210554,-319330262.8514922,-266044854.9157477,-125571755.85025418,231009104.56598133,-102295655.32618378,-140962604.37518832,-186614399.16085896,88888466.94634277,20199447.418986212,15754892.260019885,-43753282.163446695,-68768869.28472976,-24849368.41935354,-88063375.87340528,58304508.56292811,138159202.89831513,-43560253.36816346,43584769.043259956,-1686766.84792252,PrimaryTumor
-311669320.30377084,91079580.54263467,-140451689.36804327,-144280292.9608445,-166075095.4874406,-218315914.88675535,117385940.65748891,153169685.30225158,55999236.24113633,-39862855.40793101,-12079735.076735102,-50930214.19961273,4303025.294879519,-63305658.42647523,105104976.57877849,73782632.01291265,-53284739.89861931,-48087571.612453714,57017332.94098584,-95773217.13339238,PrimaryTumor
-562289118.9242457,247900860.8515042,-71078882.98451264,-47200154.565612085,-16855247.975644495,-77991820.64992692,60839248.70035087,-15639192.705657765,58342000.4852676,85900471.63036378,112887252.94546299,-58846985.16771107,13191457.220341181,-37441249.74867855,19305287.12710626,-14276263.874967463,24696974.6403543,59771059.690943874,27063372.0937841,12262318.388057299,PrimaryTumor
-83257231.00008789,-39426275.183534205,-43154025.248955734,-92146659.99502067,15453278.525343604,-197952691.24243334,114556436.28257675,-3516082.4243147955,133984926.39344807,1379558.308050345,19719080.715133317,-23329044.7958225,-62660601.583235785,-13165655.797043893,-3225195.919173619,-66636839.32430376,43592020.68549904,-855205.7065750795,-81082459.76767981,-64815885.80028685,PrimaryTumor
68417242.26618043,-46524198.66968179,75662001.10612154,-2439704.8075217777,52788087.18089689,-85398088.23762846,25342259.78953899,-25107355.622749608,86403530.94632484,10200029.024889167,-4217802.069823179,19834983.625291377,-17703674.163210467,29888772.27985786,16537093.28871755,8542823.815397596,-8570652.628811618,-10384121.562558893,13250584.887516486,-59509862.97289827,PrimaryTumor
-329782721.4386869,158889444.2054586,-51613215.47473889,-45854583.13595176,-32917592.26032535,-76389656.35811517,62814208.555348255,62444226.00955436,97697627.80644764,4858908.316174186,13923101.103225056,-17452064.956906267,28469700.284582168,-3964399.994844772,51849218.48723727,106105070.12329604,-85107278.11705121,-7364618.204628064,111113198.31577712,-60632587.20619961,PrimaryTumor
-117146716.86011004,-122594106.32075965,101077899.27384025,-39194621.96882883,181761231.23631802,-111513462.33729814,16539852.12032184,95569097.5707004,-80362857.67718063,-42113722.24657121,61602000.6236688,-23066409.421055343,10474985.229226198,6622658.092715438,39499452.21652673,-99945573.14707185,-34895996.455858104,29328707.14865304,-72085972.8111352,-8148847.124529936,PrimaryTumor
306585791.9865844,-491287558.7595498,-226569896.01871955,-157475376.2760498,-137812022.1787907,-127950587.06951402,-187577962.108555,117594423.81699844,141758390.13535407,104951591.40081546,-51053246.18050853,-70583813.2902149,49837122.42784248,-108183411.46685646,141409957.7589358,19305762.31656492,-60051324.97098025,60194100.46716827,-28746371.430816248,-46069323.06616803,PrimaryTumor
