column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20,column21,column22,column23,column24,column25,column26,column27,column28,column29,column30,column31,column32,column33,column34,column35,column36,column37,column38,column39,column40,column41,column42,column43,column44,column45,column46,column47,column48,column49,SampleStatus
-679845892.7825913,360505929.6560199,-114418938.91760662,-16100567.294500798,14287455.19600321,59574913.14691397,-24936596.605342127,-146971899.45895198,5720784.372556208,-42027890.65179875,9992618.220626213,53559635.26189521,-740305.304683783,74065098.92023212,36688179.34703129,-49572175.4564309,-37009666.599071845,12367893.964214172,-30846460.986392573,30126115.756703787,-38280215.60333574,20856269.74200784,-57495859.48882158,-57313667.149779946,19292554.7405128,-31802553.059161294,-1747358.5847166032,-2032929.276421336,-5440448.795932168,52348326.32059141,-13454396.100295624,23822302.82080921,-7905507.031343854,6864849.186982001,-28758046.626370158,26150896.7861069,11293349.053752027,24197298.347934943,-1322154.9958205668,-25973833.406336952,-4110376.5564453756,11789443.071375985,12013847.515714576,-3746418.658325719,-12290635.303313024,29376028.12416188,-20244986.53459502,2526813.961264386,7536481.628618795,6432523.269768147,PrimaryTumor
1066685631.2967743,-238937334.92772824,-238455175.00969747,396426160.875473,-133953335.38007343,147642089.91772094,160953854.2309942,58978484.01518507,-2238188.3176134396,-183428457.9125603,83384962.41923687,-71000588.66434768,102173408.30621623,69195418.67504637,51126150.98406228,51115091.961175814,59838060.18541911,-1135007.0952271037,-34746595.228381746,47070281.69167147,-78069007.56682713,-25841135.091520555,-36667149.98562464,49871513.74761944,45444600.59469412,26751402.47335866,194190110.59633696,-24240640.485430762,-90303360.54090722,-24013390.36821321,-55674644.59903463,72101034.97303766,220155367.69687942,32384025.811383557,-77976957.63849661,-14734165.59300126,-33619301.88979826,12872241.367761958,75428922.24493271,-14697050.260187283,-30919867.896287944,-38980795.232373446,-32859989.855336964,21096870.890489064,10736697.858466208,71620373.31859884,33283947.50794052,-64257756.56562489,29589612.1695871,-45928710.99893314,PrimaryTumor
-1031434955.1480092,-455055699.50913364,523494256.65419275,387766891.03179836,361726705.63848716,265067552.1268261,90116473.1161518,21783436.546151098,22899817.790648416,-227708856.68231538,-65489292.618775025,-27121679.13146693,-48672888.911120534,-151994601.00249672,114119962.72683264,-60852234.858297125,99377773.91448036,-14301388.215379883,114624163.49795993,101602058.5798257,59348149.64351644,-99629677.06898305,-123514529.04782778,59084031.96948476,126523247.40258992,-27819001.391026188,57316785.697608255,144058492.73123965,163901284.91943562,116991499.74326226,64042125.35725366,-54705935.67748242,74267271.23915035,43397980.93600545,20286762.76393192,-11548698.815339673,18696917.91516529,-13608580.678878494,40885224.41348597,28786745.744674847,621685.0334170029,65208463.84662366,-37360991.67070509,101872487.29092579,75745722.64266811,-28879107.426971205,68913827.33767644,65158583.09215164,-75284648.1830876,-35589318.44952239,PrimaryTumor
1836854132.5567315,-15657758.37015769,-217263997.78579023,412871225.8367179,49850070.01305403,-5637381.44017473,-144140207.16975772,-10558314.998181222,2837105.728636879,-71324461.30881871,49382651.18465687,11813203.256524347,75288927.20436789,-13409121.200426457,-46197217.807035066,-21469530.506197136,58188846.71855642,-38759123.74038166,-46045133.09391108,14086197.798603851,-762437.3804530898,-33309521.66772139,43976426.931542546,-10143086.374622138,-74616418.84104753,-43801339.5491998,-74542785.32342361,-32854017.138322826,109437799.41567926,-15238561.706259646,36072137.611065045,44895023.4468585,-59886673.206334785,7965522.922532337,48376727.26281273,53992017.03826387,39952111.02549745,-61410575.17701791,-43034427.09915671,-28589977.01968965,-98591337.77758518,-2096323.2488149935,-26150407.78184949,-10506935.285040352,-49724607.806423284,-85048546.56654899,1027398.9658212325,9533310.360085046,-60093199.49843151,-9635430.753934864,PrimaryTumor
476262318.2229905,-180088412.4873171,-8812531.506715428,-85455125.49004357,-151276294.82259876,89465781.41645172,-248961018.77130574,65339611.02528093,-117820727.26141882,85721029.52440636,-72318092.1738434,-32239694.57957363,-90880203.83136983,-163392373.1451472,13662568.059487894,-91018452.85188541,-3877071.516155643,45355739.03492503,-47138034.07383201,-15031325.224626925,-153098664.02051345,-39607202.617887326,-43443033.426235415,8909229.59115433,-5814874.351751092,-3623698.590824603,118060437.82166295,-125918256.30085008,113357064.05676028,-22219327.63120811,-36995060.212240756,131210233.88512805,128347709.80157326,55101871.26347176,-125402450.74510236,-49444791.278707646,-1929544.57353504,-15711233.70178604,-10927615.427322954,-51349051.10321277,20656478.249484222,39462427.62029934,10498856.71853369,24275149.863536064,-44191585.14631748,-6334989.902628518,-24679949.01176626,3455650.2064602613,-22455251.189902022,-15227239.33935094,PrimaryTumor
-1215574995.0130043,-1512693316.1711943,915045573.6445427,385288998.54573375,-22056180.36615472,231009230.45767373,-239723116.1266464,-279250115.4235441,219998265.62756056,135960796.5972393,-149884719.3531912,157836301.8618629,-42857025.40217907,164033522.55329657,6888001.97014021,-52554991.01032908,81350519.93309125,29408665.965053204,-22988866.51838853,-19631716.860554185,13687341.312334117,-33542980.776066445,116048768.30637208,56091335.10521299,48352307.50659491,142533118.46121243,6220081.353022565,-65614572.79718471,93559073.12799239,-48897190.28937109,81932533.99612898,-38638094.905208826,18027128.5227341,35117180.1860723,48773901.3723982,-74360161.62445872,70121345.16410536,43563538.55876729,-603360.9558038834,-94076236.07816981,18831576.69906152,30577200.841768198,-111699941.1012552,25856628.77911575,4574907.628449277,39493448.5226381,-63737406.38787072,34454674.73870456,5744566.025193576,15683146.113084916,PrimaryTumor
49650772.18836863,-576482093.209764,-241907184.42897213,-215218533.34850702,-68838623.4685782,-164342976.5908874,292864784.305763,-193937474.40544745,56234444.44175669,-98483371.04652222,-151412220.75629467,16413740.069386134,-193528269.73870412,-176146592.17082134,-99707432.79572502,-52349667.24937521,-21426479.445860956,5440426.750870452,72550752.71281303,-27791244.258303173,-81475195.57265574,31855193.753301322,-107299243.77316383,-32780312.16955875,25132050.12972399,31930338.782527216,41083861.64655263,65132554.1699254,-30071034.869389042,45300137.48619423,75945462.78190869,-12031632.600852907,-37762791.60730118,-85639045.96104155,-38122044.91004155,-30763774.73066775,-124480146.9736591,11851967.690937057,69785994.2768341,12336522.277049273,52925816.10771436,58502411.1526779,25768375.943730325,9639618.108531088,72526156.30227011,35061297.00269645,-85407804.65281843,-51437416.677783735,-16301322.04394347,-65239803.52753922,PrimaryTumor
-302794761.71605754,-430893061.572102,319275441.13737917,209310871.7562746,165767132.54652974,123254812.58679283,91575255.65087044,-221445920.0687682,-19703626.02899406,-140313400.925564,203015153.39730757,-107467672.49066876,-29223480.430129826,-183010440.35184097,8025927.416296317,-59393732.18063047,-118458224.0932958,25082699.367870547,-110540894.33528203,14741229.946693763,21497652.25355918,33924871.64681276,-160588707.05477324,66138933.184703596,36419882.50034565,6946799.140393454,-70452573.67747071,-129759225.7128701,67540543.88185078,36176874.34482888,37961028.488863654,-79397171.22242409,73849045.20793843,-30527848.727014717,-75525709.12083928,-8053016.400382059,-66327458.43652877,-106914398.23526971,-80735476.16747496,-8537812.879664034,30215376.12449285,-14575896.12644501,-86501990.53910267,-97106849.5309841,-62642780.465331666,49217791.12235508,-13383156.486622216,-10964787.155401267,47039696.19640426,-19706625.654589243,PrimaryTumor
-579876989.9926616,338319947.69688135,-70376375.9061791,22289994.749777228,-39000474.63015343,58895562.94828077,5476319.359678001,-113074194.2776864,6368121.326092789,-11719709.713789282,20741751.752482366,8278700.476770632,-20508135.308769718,-34029112.22702139,75119278.2746412,-39200275.762813605,-14396958.838677168,-20554966.7172793,1164879.6431847461,-16305609.610970454,-16134665.936727721,-543877.2446929177,39745720.67184469,-21790883.71537237,-2030742.9671937765,-33746430.914789416,26796612.113676947,12861360.995565392,18393110.340203945,18530416.08955298,-44532242.73129748,-41258357.94582477,-14167917.136188034,-14474122.72829881,-20009402.403019637,32703372.912685502,19430357.03801635,7239031.648762547,14641296.08372873,-22121377.914258808,5651797.974425596,5436008.721028495,-20354901.670026105,48176218.771146335,-23025714.11084302,18549199.057370614,-69208418.79238345,39132398.77645177,-15497229.024640692,-27445991.620413296,PrimaryTumor
-145526290.727581,5144383.872023818,-50990779.601254016,-117784036.97178364,-98707738.29494919,-164736394.4927362,36701680.65695864,78000398.7149678,-25352669.315021794,-67273307.21573262,-68965951.24540044,24157975.584344026,-6964063.933740695,62809520.60526912,46222168.59568418,108048922.72812265,-30140844.22688671,18793778.430033144,108995449.73534107,-68210670.1210966,897822.7441763637,-16096281.242770474,-52354538.52439577,3163287.761832051,-70280863.14713149,-26257248.272692386,61417591.637265496,15589442.595893241,73797279.03896593,51146310.2282185,-77340430.84625795,98072006.44629891,-9465694.130435264,-112088436.36804926,53915620.31854741,-28728613.970581748,8915614.292594995,61584594.62814259,-41045150.05811186,-44677568.86850936,23863387.32001408,49121170.421252,-60677019.68526296,-64357956.6538009,-51023900.705106676,-19641423.543936457,31116069.971906923,24660325.366310935,-4135351.559708562,-29228882.11597703,PrimaryTumor
-405922002.9643846,148545011.35219696,36218424.940358184,-1847796.6834446923,14148330.13469348,-74593324.03480922,10428318.871554306,6157816.8019234855,-60545873.20482082,45021270.15093308,48441151.06053101,-40382746.7675692,-19788343.473929435,75912245.32194093,-95546440.46668504,-32172195.259201813,52867156.313083604,7129064.594738325,-1503268.1257009553,17946930.516881354,16793151.40006979,19567104.299048737,-9238984.038888125,15552462.987846596,-38749519.38917873,51066381.59691125,35244589.124738134,25203896.682028666,42716002.043088146,-7555580.543799636,-44045257.6741165,56731497.5518079,-32797311.557276923,-3123305.7755355565,-27501753.054532915,-32037072.48281269,-26686267.023266196,232061.3919648317,-41078285.84726262,30730946.114596307,-17491539.430816386,13918815.646564366,7321340.838362956,40554.563349795455,-22172054.663472973,-8258636.726393268,3893141.7766562575,-143035.7500289547,14325651.56581029,-9281919.4868704,PrimaryTumor
513018747.4257559,-122605888.18170416,148958895.12719375,37591897.923845485,-5746857.623004068,-48915271.79982744,-64529183.06461193,20420346.901947647,129729990.45812365,-21532662.924298577,73743819.34230813,-40645937.38913763,12855008.60056938,58101855.98046193,17639958.804538205,-106117554.13343534,-55853123.060096085,101507922.30649312,46374977.025646955,108497753.6109064,41885833.64944802,-66384439.57578553,24429071.501469534,3941236.784888564,3628735.0963322804,23372729.203339007,39143534.38116177,-2219058.5034709405,-79688118.43638082,73486046.48212235,27558416.472359546,-37487030.27513882,-30672382.45991233,-18708432.716714874,33362988.488369387,44942672.2317295,17778880.59558205,58335461.86869575,-23207470.93875637,24102574.131992914,-457301.77086963505,2403742.212469433,-84698942.83833678,-14525507.79874911,7314951.683185416,-8779691.065427246,-34973554.75250884,6257667.891377181,-30161485.528907098,-1943873.6856762015,PrimaryTumor
-54294740.40344734,-3058946.619920489,1556973.2961613918,-56852457.518379234,-3677839.921226783,-129581337.17219828,45094388.61471255,19335061.038894754,57972025.31919104,-29720749.809862956,-15581018.65073806,12479624.36268444,-2165927.1582477647,57270368.68058985,48851882.4822008,34051957.59294976,-30501154.76854157,-15285037.699143356,69273181.2589798,-66491900.764802426,8427367.22957493,-16077861.145673938,-1353707.7669632013,15219382.634557554,-92669876.09113872,-13535056.2949999,67832317.44201392,21926179.70660902,21290656.64720567,-553487.3756737281,-68012059.98941816,70291867.89867698,-17077402.245005365,-64308662.05551604,53572664.02090201,-67484999.72682169,-11691643.989247164,40099199.4630502,-43314572.043456465,-23281161.52385139,20866440.730664305,55236154.34935538,-29223063.879719734,-16830214.557681117,-24171101.324730035,5305407.9899088945,42750058.43906491,13525012.341676628,-3068953.8938028617,-6233207.568497134,PrimaryTumor
644058805.5216364,-527840829.3075328,-431251327.5946304,-133684628.07172714,-279890707.2295906,266835286.45375314,38089548.20308342,107509822.34858744,140373671.64220333,-106054180.85185058,-57223665.43723335,-10477566.04647076,247093833.20555872,-128759924.78108598,477201.7287671937,20167024.40244608,-98838968.90172824,107623749.83915228,34212718.59206902,248552786.42999482,36882860.73355605,155978467.72169387,103060723.98877901,85077694.19285075,-61058516.901391275,-30499718.502146754,-9329019.886130452,34182474.515028484,29358496.937432002,16181632.632882908,-15521373.741606422,49030129.95358862,17294035.613261003,-155367721.3309929,-160748908.23730722,15352962.721297061,-59382386.51035087,-45693132.08821005,8970745.762371585,2394556.461786783,60462098.905388854,-50475736.35650797,73872621.63125733,40603778.27111773,94601389.55408107,20490553.51543808,9890378.822764464,175222751.72368425,-89138381.25317854,71835119.67900889,PrimaryTumor
